rn	auc	thresh	direction	Group	alpha
ACTA2	71.780296622117	-1.26250695958435	less	1	0
MYLK	60.2791405853494	-1.34944600654723	less	1	0
S100B	62.2198725539954	-1.3331221650832	less	1	0
CRYAB	69.8595838267637	-1.64080581290974	less	1	0
CCL5	65.3487847515931	-1.00862528750893	less	1	0
ACTG2	67.5652737833418	-1.00016515451645	less	1	0
TAGLN	69.3571307731348	-0.890754626545694	less	1	0
A2M	64.0988552416399	-1.30368906694302	less	1	0
IFIT2	71.1114870580274	-0.6551424106786	less	1	0
IFIT3	74.217278520273	-1.07063744177617	less	1	0
PRND	60.2658884565499	-0.686265917159444	less	1	0
TFPI2	95.407432470536	4.97542502355732	greater	1	0
MMP1	66.2502114701404	-0.853782111072268	less	1	0
OASL	71.0573507020809	-0.403557804516051	less	1	0
IGFBP6	56.9506005751988	-0.450822206819887	greater	1	0
SERPINE1	63.255230361473	-0.88764326801741	greater	1	0
IFIT1	74.1631421643264	-0.881037837964566	less	1	0
PMEL	74.8446399368409	-4.03447222956731	less	1	0
CPA4	69.781198894716	-0.868626921967218	greater	1	0
SCRG1	54.1738566514408	-0.495792254252742	less	1	0
HMOX1	61.6770991935939	-0.970977817913499	less	1	0
ISG15	64.76963852704	-0.647524630317546	less	1	0
VGF	64.7160660914677	-0.817684340608058	greater	1	0
RSAD2	72.9588902047031	-0.296086030803224	less	1	0
PMAIP1	51.8293576946935	-0.8339014110967	less	1	0
SRGN	72.6137709355439	-1.21033634431499	less	1	0
IGFBP2	68.4125641459427	0.406848392837587	greater	1	0
CCL18	73.1156600687983	-0.40767572935261	less	1	0
UBE2C	51.8155416455197	-1.05443057060279	less	1	0
SOST	72.8861444763999	-0.0877981289393634	less	1	0
IGFBP5	61.1588563694806	-0.986954522428667	less	1	0
PTX3	84.4560987988501	-0.0703338732744324	greater	1	0
CITED1	70.8560311284046	-2.88586423418601	less	1	0
DKK1	76.0576326622681	0.304791253494703	greater	1	0
IFI27	58.5868155416455	-1.03548349990175	less	1	0
TDO2	59.2581627474201	-0.869564887272048	less	1	0
CCL2	54.2113573563413	-0.56791567349619	greater	1	0
CTSK	77.585856877009	-1.89250837694261	less	1	0
COL1A1	54.839564653471	1.5605034665273	greater	1	0
IGFBP3	66.5719280437601	0.0451781583239784	greater	1	0
IL11	57.5565330175379	-0.0761381269815004	greater	1	0
VCAM1	63.4074888625726	-0.611261662277114	less	1	0
MGP	71.1602661704167	-0.146039289279762	less	1	0
KRT34	76.1698528167823	-0.694925221217444	less	1	0
APOE	75.4088422714712	-1.65837496398947	less	1	0
CENPF	52.7039981954551	-0.627307365681599	greater	1	0
ASPM	59.9125923419613	-0.647255728350501	less	1	0
LUM	62.8745841087239	-0.736735898152434	less	1	0
IGFN1	64.6906896746179	-0.816456086834714	less	1	0
SCG5	69.1188744149326	-1.05103286854519	less	1	0
ACTA2	53.871834228703	-0.809338678421807	greater	4	0
MYLK	60.1848298797645	-0.706940400796672	greater	4	0
S100B	59.868252750064	-1.28293624748117	less	4	0
CRYAB	65.7351624456383	-1.57932863077852	less	4	0
CCL5	62.3356357124585	-0.962903631817809	less	4	0
ACTG2	51.9515860833973	-0.993124107174075	less	4	0
TAGLN	51.8770785367102	-0.901249051612985	less	4	0
A2M	66.4198004604759	-1.38751158762026	less	4	0
IFIT2	66.406050140701	-0.617504642945964	less	4	0
IFIT3	60.0802634944999	-0.880729225955377	less	4	0
PRND	62.578344845229	-0.675382361299466	less	4	0
TFPI2	70.7437963673572	-0.398301973144082	greater	4	0
MMP1	62.5211051419801	-0.811290653965188	less	4	0
OASL	65.8541187004349	-0.395901179686091	less	4	0
IGFBP6	56.801291890509	-0.513540972325232	greater	4	0
SERPINE1	58.3534791506779	-1.0233388665035	greater	4	0
IFIT1	55.5311460731645	-0.767761303032307	less	4	0
PMEL	69.8608979278588	-3.968576377351	less	4	0
CPA4	60.8569966743411	-0.853396834607473	greater	4	0
SCRG1	56.061652596572	-0.46515518544047	less	4	0
HMOX1	56.1236889229982	-0.937413148575261	less	4	0
ISG15	50.4182655410592	-0.643189757674196	greater	4	0
VGF	51.1339217191098	-1.19319903553004	less	4	0
RSAD2	67.4277308774623	-0.289900211852117	less	4	0
PMAIP1	54.6869403939627	-0.919420936446529	less	4	0
SRGN	55.9503709388591	-0.745146875015535	greater	4	0
IGFBP2	56.0786006651316	-0.806146787731698	greater	4	0
CCL18	69.0035814786391	-0.400629725556608	less	4	0
UBE2C	57.0715016628294	-1.13225242690095	less	4	0
SOST	66.8847531337938	-0.0851952633255503	less	4	0
IGFBP5	53.2437963673573	-0.544999716790715	greater	4	0
PTX3	66.4460220005119	-0.576716272232996	greater	4	0
CITED1	67.7401509337426	-2.86527409396747	less	4	0
DKK1	65.0642747505754	-0.374016055989987	greater	4	0
IFI27	52.9464057303658	-1.01431842187945	less	4	0
TDO2	55.2782041442824	-0.351303163040276	greater	4	0
CCL2	62.0855717574828	-0.593780305118517	greater	4	0
CTSK	69.4039396265029	-1.5577584326238	less	4	0
COL1A1	83.560373497058	5.04861851966347	greater	4	0
IGFBP3	58.4650805832692	-0.522511012888774	greater	4	0
IL11	64.03715784088	-0.608461909317797	less	4	0
VCAM1	56.9535047326684	0.396386368075988	greater	4	0
MGP	64.7809542082374	-0.142826959808025	less	4	0
KRT34	58.3320542338194	-0.65545943533014	less	4	0
APOE	58.3736249680225	-1.38248850020852	less	4	0
CENPF	54.7163596827833	-1.15163877022431	less	4	0
ASPM	59.0905602455871	-0.607695796604854	less	4	0
LUM	50.5266692248657	-0.729955595347488	less	4	0
IGFN1	56.715592223075	-0.851694984090539	less	4	0
SCG5	53.8145945254541	-1.04629796445525	less	4	0
ACTA2	53.8844820947247	-1.11851302987177	less	6	0
MYLK	53.423180592992	-0.892977268497619	less	6	0
S100B	57.716981132076	-1.22411412376014	greater	6	0
CRYAB	57.1852137081246	-1.56936988645404	greater	6	0
CCL5	51.1055063534848	-0.951456328006169	greater	6	0
ACTG2	53.1675009626492	-0.967505317684255	greater	6	0
TAGLN	53.1043511744322	-0.860230318931191	greater	6	0
A2M	71.2953407778213	-0.457772714719733	greater	6	0
IFIT2	54.5256064690028	-0.616572095493466	greater	6	0
