rn	auc	direction	Group	alpha
ACTA2	0.984	greater	0	0
MYLK	0.982	greater	0	0
ACTG2	0.89	greater	0	0
TAGLN	0.881	greater	0	0
ISG15	0.703	greater	0	0
TFPI2	0.954	greater	1	0
PTX3	0.845	greater	1	0
CTSK	0.776	less	1	0
KRT34	0.762	less	1	0
DKK1	0.761	greater	1	0
APOE	0.754	less	1	0
PMEL	0.748	less	1	0
IFIT1	0.742	less	1	0
IFIT3	0.742	less	1	0
SRGN	0.726	less	1	0
ACTA2.1	0.718	less	1	0
IFIT2	0.711	less	1	0
SERPINE1	0.891	greater	2	0
DKK1.1	0.865	greater	2	0
CPA4	0.84	greater	2	0
SRGN.1	0.818	greater	2	0
VGF	0.816	greater	2	0
APOE.1	0.797	less	2	0
IGFBP2	0.765	less	2	0
VCAM1	0.758	less	2	0
CTSK.1	0.755	less	2	0
PMEL.1	0.754	less	2	0
ACTG2.1	0.752	less	2	0
LUM	0.75	less	2	0
MMP1	0.75	less	2	0
CRYAB	0.747	less	2	0
SCRG1	0.737	less	2	0
A2M	0.734	less	2	0
IFIT2.1	0.716	less	2	0
S100B	0.711	less	2	0
PRND	0.7	less	2	0
COL1A1	0.836	greater	4	0
TFPI2.1	0.707	greater	4	0
APOE.2	0.893	greater	5	0
LUM.1	0.75	greater	5	0
COL1A1.1	0.722	greater	5	0
SERPINE1.1	0.718	less	5	0
CPA4.1	0.714	less	5	0
VGF.1	0.708	less	5	0
IGFBP2.1	0.946	greater	6	0
LUM.2	0.714	greater	6	0
A2M.1	0.713	greater	6	0
APOE.3	0.919	greater	7	0
CTSK.2	0.879	greater	7	0
PMEL.2	0.807	greater	7	0
CCL18	0.744	greater	7	0
TFPI2.2	0.738	less	7	0
LUM.3	0.705	greater	7	0
CTSK.3	0.901	greater	8	0
PMEL.3	0.839	greater	8	0
CRYAB.1	0.782	greater	8	0
TFPI2.3	0.774	less	8	0
COL1A1.2	0.772	less	8	0
DKK1.2	0.711	less	8	0
SERPINE1.2	0.702	less	8	0
TDO2	0.919	greater	9	0
KRT34.1	0.827	less	9	0
PMEL.4	0.792	less	9	0
VCAM1.1	0.791	greater	9	0
IGFBP5	0.783	greater	9	0
IL11	0.771	less	9	0
COL1A1.3	0.761	greater	9	0
TAGLN.1	0.75	less	9	0
S100B.1	0.743	less	9	0
SCRG1.1	0.739	less	9	0
A2M.2	0.739	less	9	0
ACTG2.2	0.737	less	9	0
CRYAB.2	0.729	less	9	0
CTSK.4	0.726	less	9	0
IFIT2.2	0.723	less	9	0
SRGN.2	0.717	less	9	0
ACTA2.2	0.708	less	9	0
SOST	0.84	greater	10	0
SCRG1.2	0.774	greater	10	0
PRND.1	0.774	greater	10	0
COL1A1.4	0.765	less	10	0
MMP1.1	0.763	greater	10	0
KRT34.2	0.738	greater	10	0
IFIT2.3	0.732	greater	10	0
ASPM	0.713	greater	10	0
IL11.1	0.708	greater	10	0
CRYAB.3	0.706	greater	10	0
COL1A1.5	0.885	less	11	0
CITED1	0.859	greater	11	0
PMEL.5	0.857	greater	11	0
TFPI2.4	0.774	less	11	0
IGFBP2.2	0.752	less	11	0
DKK1.3	0.751	less	11	0
MYLK.1	0.75	less	11	0
CRYAB.4	0.748	greater	11	0
SCRG1.3	0.707	greater	11	0
PMEL.6	0.993	greater	12	0
CITED1.1	0.984	greater	12	0
COL1A1.6	0.916	less	12	0
TFPI2.5	0.815	less	12	0
IGFBP2.3	0.802	less	12	0
DKK1.4	0.779	less	12	0
MYLK.2	0.725	less	12	0
IGFBP6	0.717	less	12	0
CRYAB.5	0.704	greater	12	0
MYLK.3	0.879	greater	13	0
ACTA2.3	0.715	greater	13	0
TAGLN.2	0.708	greater	13	0
IFIT3.1	0.992	greater	14	0
IFIT1.1	0.974	greater	14	0
ISG15.1	0.957	greater	14	0
IFIT2.4	0.955	greater	14	0
OASL	0.891	greater	14	0
PMAIP1	0.842	greater	14	0
RSAD2	0.788	greater	14	0
CCL5	0.705	greater	14	0
MYLK	0.985	greater	0	0.25
ACTA2	0.942	greater	0	0.25
TAGLN	0.86	greater	0	0.25
ACTG2	0.859	greater	0	0.25
TFPI2	0.954	greater	1	0.25
PTX3	0.845	greater	1	0.25
CTSK	0.776	less	1	0.25
KRT34	0.762	less	1	0.25
DKK1	0.761	greater	1	0.25
APOE	0.754	less	1	0.25
PMEL	0.748	less	1	0.25
IFIT1	0.742	less	1	0.25
IFIT3	0.742	less	1	0.25
SRGN	0.726	less	1	0.25
ACTA2.1	0.718	less	1	0.25
IFIT2	0.711	less	1	0.25
SERPINE1	0.891	greater	2	0.25
DKK1.1	0.865	greater	2	0.25
CPA4	0.84	greater	2	0.25
SRGN.1	0.818	greater	2	0.25
VGF	0.816	greater	2	0.25
APOE.1	0.797	less	2	0.25
IGFBP2	0.765	less	2	0.25
VCAM1	0.758	less	2	0.25
CTSK.1	0.755	less	2	0.25
PMEL.1	0.754	less	2	0.25
ACTG2.1	0.752	less	2	0.25
LUM	0.75	less	2	0.25
MMP1	0.75	less	2	0.25
CRYAB	0.747	less	2	0.25
SCRG1	0.737	less	2	0.25
A2M	0.734	less	2	0.25
IFIT2.1	0.716	less	2	0.25
S100B	0.711	less	2	0.25
PRND	0.7	less	2	0.25
COL1A1	0.831	greater	3	0.25
APOE.2	0.892	greater	5	0.25
LUM.1	0.75	greater	5	0.25
COL1A1.1	0.723	greater	5	0.25
SERPINE1.1	0.715	less	5	0.25
CPA4.1	0.711	less	5	0.25
VGF.1	0.705	less	5	0.25
CTSK.2	0.894	greater	6	0.25
PMEL.2	0.81	greater	6	0.25
CRYAB.1	0.763	greater	6	0.25
TFPI2.1	0.751	less	6	0.25
COL1A1.2	0.749	less	6	0.25
DKK1.2	0.709	less	6	0.25
IGFBP2.1	0.946	greater	7	0.25
LUM.2	0.71	greater	7	0.25
A2M.1	0.705	greater	7	0.25
TDO2	0.918	greater	8	0.25
KRT34.1	0.825	less	8	0.25
IGFBP5	0.792	greater	8	0.25
VCAM1.1	0.791	greater	8	0.25
